,index,Age,BusinessTravel,Department,DistanceFromHome,Education,EducationField,Gender,JobRole,MaritalStatus,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager
20,20,45,Travel_Rarely,Sales,24,3,Life Sciences,Male,Laboratory Technician,Single,36290,8.0,16,8,1,8.0,2,5,0,1
21,21,40,Travel_Frequently,Research & Development,21,3,Medical,Female,Research Scientist,Married,197170,1.0,21,8,0,10.0,1,10,9,4
22,22,30,Travel_Rarely,Research & Development,7,3,Technical Degree,Male,Research Director,Single,14830,5.0,13,8,0,12.0,3,0,0,0
23,23,39,Travel_Frequently,Research & Development,2,1,Medical,Male,Healthcare Representative,Divorced,51550,2.0,18,8,1,7.0,3,2,2,2
24,24,34,Travel_Rarely,Sales,28,3,Life Sciences,Female,Research Scientist,Married,176500,1.0,19,8,1,15.0,6,15,4,13
25,25,35,Travel_Rarely,Research & Development,15,4,Life Sciences,Male,Research Scientist,Single,19040,1.0,22,8,1,10.0,4,10,7,7
26,26,38,Travel_Frequently,Sales,3,3,Marketing,Female,Sales Executive,Married,49070,1.0,11,8,1,1.0,3,1,0,0
27,27,47,Travel_Rarely,Research & Development,2,3,Life Sciences,Male,Manufacturing Director,Single,99810,1.0,21,8,1,3.0,3,3,1,2
28,28,21,Travel_Frequently,Research & Development,9,3,Medical,Female,Manufacturing Director,Single,178750,1.0,12,8,0,3.0,5,3,1,2
29,29,27,Travel_Rarely,Research & Development,2,1,Life Sciences,Male,Research Scientist,Divorced,44470,1.0,13,8,0,7.0,4,7,0,7
30,30,40,Travel_Rarely,Research & Development,2,2,Medical,Male,Research Director,Married,25390,4.0,12,8,1,7.0,3,4,0,2
31,31,34,Travel_Rarely,Research & Development,1,5,Medical,Male,Research Scientist,Married,53810,1.0,12,8,0,10.0,0,10,8,8
32,32,31,Non-Travel,Research & Development,1,2,Medical,Male,Sales Executive,Divorced,195130,1.0,12,8,1,10.0,1,10,9,6
33,33,41,Travel_Rarely,Research & Development,24,1,Life Sciences,Male,Research Director,Married,26610,7.0,14,8,1,22.0,2,18,11,8
34,34,32,Travel_Rarely,Sales,1,3,Medical,Male,Sales Executive,Single,136640,3.0,14,8,0,10.0,6,7,7,7
35,35,45,Non-Travel,Research & Development,2,3,Medical,Female,Research Scientist,Single,103680,6.0,12,8,2,23.0,2,19,12,8
36,36,56,Travel_Rarely,Research & Development,15,3,Life Sciences,Male,Laboratory Technician,Married,33120,9.0,19,8,0,7.0,1,5,4,3
37,37,39,Travel_Rarely,Research & Development,6,2,Life Sciences,Male,Research Scientist,Married,106090,2.0,17,8,1,10.0,2,7,7,7
38,38,60,Travel_Rarely,Research & Development,8,2,Life Sciences,Female,Laboratory Technician,Single,53290,8.0,20,8,0,10.0,3,2,2,2
39,39,29,Non-Travel,Sales,22,4,Marketing,Male,Human Resources,Married,57360,1.0,22,8,0,4.0,1,4,0,2
40,40,45,Non-Travel,Research & Development,2,3,Medical,Female,Research Scientist,Single,103680,6.0,12,8,2,23.0,2,19,12,8
41,41,39,Travel_Rarely,Research & Development,1,3,Other,Female,Laboratory Technician,Married,105120,1.0,12,8,1,10.0,2,10,7,9
42,42,21,Travel_Rarely,Sales,10,5,Medical,Male,Research Scientist,Single,66870,1.0,19,8,3,2.0,0,2,1,2
43,43,35,Travel_Rarely,Research & Development,5,4,Medical,Male,Manager,Married,16750,1.0,16,8,0,3.0,6,3,0,2
44,44,33,Travel_Frequently,Sales,9,2,Marketing,Male,Human Resources,Married,29090,2.0,11,8,0,10.0,2,5,1,3
45,45,53,Travel_Rarely,Research & Development,2,4,Technical Degree,Male,Manager,Single,116910,4.0,20,8,0,35.0,2,9,8,8
46,46,38,Travel_Frequently,Research & Development,28,3,Medical,Male,Healthcare Representative,Married,29790,4.0,12,8,1,9.0,3,6,0,5
47,47,36,Travel_Rarely,Research & Development,1,3,Life Sciences,Male,Research Director,Single,54860,7.0,12,8,1,10.0,2,5,0,3
48,48,29,Travel_Rarely,Research & Development,1,3,Medical,Male,Sales Executive,Married,42840,4.0,11,8,0,10.0,5,4,0,3
49,49,35,Travel_Rarely,Sales,10,4,Marketing,Female,Research Scientist,Single,26320,3.0,13,8,3,7.0,3,2,2,2
50,50,31,Travel_Rarely,Research & Development,2,4,Life Sciences,Female,Sales Executive,Divorced,29090,9.0,14,8,2,10.0,2,5,0,1
51,51,38,Travel_Frequently,Research & Development,13,3,Technical Degree,Male,Manufacturing Director,Married,32100,0.0,17,8,2,3.0,5,2,0,2
52,52,35,Travel_Rarely,Research & Development,10,1,Medical,Male,Research Scientist,Divorced,57650,1.0,14,8,1,1.0,2,1,0,0
53,53,29,Travel_Frequently,Research & Development,8,4,Life Sciences,Female,Sales Executive,Single,23770,8.0,21,8,1,10.0,2,3,0,2
54,54,45,Travel_Rarely,Research & Development,19,4,Medical,Male,Sales Representative,Married,71190,4.0,15,8,0,9.0,2,5,0,3
55,55,40,Travel_Rarely,Research & Development,1,4,Medical,Male,Research Director,Married,50710,8.0,17,8,1,8.0,3,1,0,0
56,56,28,Travel_Frequently,Research & Development,2,3,Life Sciences,Female,Sales Representative,Married,21270,1.0,14,8,0,2.0,3,2,2,2
57,57,33,Travel_Frequently,Sales,1,3,Marketing,Male,Human Resources,Married,21760,1.0,14,8,1,6.0,2,6,1,2
58,58,31,Non-Travel,Sales,4,1,Medical,Female,Research Scientist,Married,96100,0.0,11,8,1,6.0,2,5,1,4
59,59,26,Travel_Rarely,Research & Development,9,4,Medical,Male,Healthcare Representative,Divorced,26930,5.0,17,8,3,8.0,3,0,0,0
60,60,42,Travel_Rarely,Research & Development,1,2,Life Sciences,Male,Laboratory Technician,Single,30340,7.0,21,8,1,9.0,3,6,1,5
61,61,24,Non-Travel,Research & Development,10,3,Life Sciences,Female,Manager,Married,51600,1.0,17,8,1,1.0,3,1,0,0
62,62,26,Travel_Rarely,Research & Development,15,2,Life Sciences,Male,Laboratory Technician,Single,26130,6.0,19,8,1,6.0,2,4,1,2
63,63,38,Travel_Rarely,Research & Development,8,2,Technical Degree,Female,Manufacturing Director,Married,25140,3.0,11,8,0,15.0,2,1,1,0
64,64,31,Travel_Rarely,Research & Development,3,2,Life Sciences,Male,Laboratory Technician,Married,77560,1.0,15,8,2,6.0,3,5,0,2
65,65,33,Non-Travel,Sales,7,3,Life Sciences,Male,Sales Executive,Married,112450,0.0,21,8,0,8.0,3,7,0,7
66,66,44,Travel_Rarely,Sales,1,2,Medical,Male,Manager,Married,187110,2.0,12,8,1,10.0,0,2,2,2
67,67,58,Travel_Rarely,Research & Development,8,4,Life Sciences,Male,Sales Executive,Single,29720,0.0,14,8,0,38.0,2,37,1,8
68,68,35,Travel_Rarely,Research & Development,6,4,Medical,Female,Manufacturing Director,Divorced,119960,1.0,19,8,2,16.0,3,16,10,1
69,69,25,Travel_Rarely,Research & Development,17,3,Medical,Male,Laboratory Technician,Single,199260,7.0,11,8,3,6.0,5,4,0,1
70,70,59,Travel_Frequently,Research & Development,10,4,Life Sciences,Male,Research Scientist,Single,23080,7.0,19,8,1,20.0,4,4,1,3
71,71,22,Travel_Frequently,Research & Development,7,3,Medical,Female,Laboratory Technician,Single,37850,5.0,13,8,2,4.0,2,2,1,2
72,72,29,Travel_Rarely,Research & Development,26,1,Life Sciences,Male,Laboratory Technician,Married,22180,1.0,24,8,1,10.0,1,10,0,8
73,73,31,Non-Travel,Research & Development,28,4,Medical,Male,Research Scientist,Single,25930,0.0,21,8,0,4.0,2,3,1,2
74,74,23,Travel_Rarely,Research & Development,2,4,Medical,Female,Manager,Single,49360,0.0,19,8,1,5.0,2,4,1,2
75,75,31,Travel_Frequently,Research & Development,2,1,Other,Male,Sales Executive,Married,70940,1.0,14,8,1,10.0,2,10,0,8
76,76,18,Travel_Frequently,Research & Development,2,3,Technical Degree,Male,Sales Executive,Single,34680,1.0,18,8,2,0.0,4,0,0,0
77,77,48,Travel_Rarely,Research & Development,2,5,Life Sciences,Male,Sales Executive,Married,47650,8.0,12,8,1,10.0,4,8,7,6
78,78,34,Travel_Frequently,Human Resources,7,4,Other,Female,Research Scientist,Married,13930,1.0,11,8,2,10.0,4,10,1,9
79,79,49,Travel_Frequently,Sales,6,5,Medical,Female,Healthcare Representative,Single,23420,3.0,18,8,0,20.0,2,4,1,3
80,80,33,Travel_Frequently,Research & Development,8,3,Technical Degree,Male,Laboratory Technician,Divorced,90690,3.0,25,8,1,15.0,3,13,4,7
81,81,41,Travel_Rarely,Sales,6,4,Marketing,Male,Research Scientist,Single,28210,1.0,17,8,0,10.0,3,10,8,7
82,82,34,Travel_Rarely,Research & Development,9,2,Medical,Male,Sales Executive,Married,32800,5.0,13,8,0,7.0,3,5,0,2
83,83,23,Travel_Rarely,Research & Development,2,3,Life Sciences,Male,Healthcare Representative,Married,76370,2.0,11,8,1,5.0,3,3,0,2
84,84,38,Travel_Rarely,Sales,10,3,Medical,Male,Laboratory Technician,Married,181720,6.0,12,8,2,6.0,5,1,0,1
85,85,45,Non-Travel,Research & Development,9,2,Medical,Female,Sales Executive,Married,95250,9.0,19,8,0,22.0,3,20,11,8
86,86,52,Travel_Rarely,Sales,21,5,Technical Degree,Male,Manager,Married,28890,1.0,11,8,1,34.0,2,34,1,16
87,87,35,Travel_Frequently,Human Resources,9,3,Other,Female,Sales Representative,Married,40840,4.0,13,8,1,5.0,3,3,1,2
88,88,32,Non-Travel,Research & Development,10,4,Life Sciences,Female,Research Scientist,Married,23800,4.0,13,8,0,9.0,5,6,1,2
89,89,52,Travel_Frequently,Research & Development,1,1,Life Sciences,Male,Laboratory Technician,Married,50060,3.0,16,8,1,31.0,2,9,0,0
90,90,27,Non-Travel,Research & Development,3,3,Medical,Male,Healthcare Representative,Divorced,27830,6.0,16,8,1,6.0,2,2,2,2
91,91,31,Non-Travel,Sales,4,1,Medical,Female,Research Scientist,Married,96100,0.0,11,8,1,6.0,2,5,1,4
92,92,29,Travel_Rarely,Research & Development,2,4,Other,Male,Laboratory Technician,Married,20960,0.0,22,8,0,6.0,2,5,0,2
93,93,28,Travel_Rarely,Research & Development,15,4,Life Sciences,Male,Sales Executive,Married,41970,1.0,13,8,0,1.0,3,1,0,0
94,94,27,Travel_Frequently,Sales,4,3,Technical Degree,Male,Laboratory Technician,Divorced,21940,1.0,12,8,0,6.0,5,6,0,4
95,95,31,Travel_Rarely,Research & Development,16,3,Life Sciences,Female,Sales Executive,Married,22790,3.0,12,8,1,8.0,3,6,0,2
96,96,46,Travel_Rarely,Research & Development,10,3,Technical Degree,Female,Laboratory Technician,Divorced,153790,1.0,12,8,0,24.0,1,24,15,7
97,97,38,Travel_Rarely,Research & Development,5,3,Life Sciences,Female,Research Scientist,Married,154270,3.0,16,8,1,18.0,2,1,0,0
98,98,32,Travel_Frequently,Sales,2,3,Marketing,Male,Laboratory Technician,Divorced,77560,0.0,21,8,0,9.0,3,8,0,7
99,99,37,Travel_Rarely,Research & Development,2,2,Medical,Male,Research Scientist,Married,20220,1.0,12,8,0,10.0,1,10,3,7
100,100,29,Travel_Rarely,Research & Development,1,3,Medical,Male,Sales Executive,Married,42840,4.0,11,8,0,10.0,5,4,0,3
101,101,38,Travel_Frequently,Research & Development,19,2,Life Sciences,Male,Research Scientist,Married,24510,7.0,12,8,1,19.0,3,13,2,9
102,102,44,Travel_Rarely,Research & Development,18,4,Life Sciences,Female,Sales Executive,Married,21190,9.0,15,8,0,24.0,3,20,3,6
103,103,46,Travel_Rarely,Research & Development,28,3,Medical,Female,Human Resources,Divorced,190450,6.0,11,8,3,13.0,2,8,0,7
104,104,26,Travel_Rarely,Human Resources,9,3,Life Sciences,Male,Research Scientist,Single,68110,1.0,11,8,1,8.0,4,8,2,2
105,105,38,Travel_Frequently,Research & Development,13,3,Technical Degree,Male,Manufacturing Director,Married,32100,0.0,17,8,2,3.0,5,2,0,2
106,106,51,Travel_Rarely,Research & Development,2,3,Life Sciences,Male,Laboratory Technician,Divorced,56750,5.0,13,8,0,13.0,2,4,1,2
107,107,38,Travel_Frequently,Sales,29,2,Medical,Female,Sales Executive,Single,39170,1.0,15,8,3,4.0,2,4,3,3
108,108,28,Travel_Rarely,Research & Development,10,3,Other,Male,Sales Representative,Married,52100,1.0,15,8,0,1.0,1,1,0,0
109,109,47,Travel_Rarely,Research & Development,23,4,Life Sciences,Female,Sales Executive,Married,62740,7.0,14,8,2,17.0,0,6,1,2
110,110,22,Travel_Rarely,Sales,29,4,Technical Degree,Male,Sales Executive,Married,46630,0.0,13,8,1,3.0,1,2,2,1
111,111,52,Travel_Rarely,Research & Development,29,3,Life Sciences,Male,Manufacturing Director,Married,29420,8.0,11,8,1,9.0,1,5,1,4
112,112,36,Travel_Rarely,Research & Development,14,3,Other,Male,Research Scientist,Married,39290,0.0,24,8,0,6.0,6,5,0,3
113,113,27,Travel_Rarely,Sales,5,4,Medical,Female,Manufacturing Director,Married,44000,9.0,17,8,1,6.0,3,2,2,2
114,114,24,Non-Travel,Sales,1,5,Marketing,Female,Manufacturing Director,Divorced,81890,1.0,14,8,1,1.0,3,1,0,0
115,115,30,Non-Travel,Research & Development,8,3,Life Sciences,Male,Manufacturing Director,Divorced,21430,1.0,17,8,1,1.0,2,1,0,0
116,116,36,Travel_Rarely,Sales,6,3,Medical,Female,Sales Executive,Married,42000,0.0,22,8,0,10.0,3,9,0,5
117,117,36,Travel_Rarely,Research & Development,2,2,Technical Degree,Male,Sales Executive,Married,199730,6.0,12,8,0,10.0,2,3,0,2
118,118,33,Travel_Frequently,Sales,9,2,Marketing,Male,Human Resources,Married,29090,2.0,11,8,0,10.0,2,5,1,3
119,119,28,Travel_Rarely,Research & Development,10,1,Medical,Male,Sales Executive,Single,25610,1.0,22,8,1,2.0,3,2,2,2
120,120,47,Travel_Rarely,Research & Development,1,4,Medical,Male,Laboratory Technician,Divorced,183030,6.0,22,8,1,29.0,2,3,1,2
121,121,38,Travel_Rarely,Research & Development,28,4,Medical,Male,Laboratory Technician,Divorced,65830,0.0,12,8,0,12.0,1,11,2,9
122,122,39,Travel_Rarely,Sales,26,4,Life Sciences,Male,Research Director,Divorced,81610,7.0,12,8,1,7.0,2,3,1,2
123,123,52,Travel_Rarely,Sales,1,3,Life Sciences,Male,Sales Executive,Single,59740,7.0,18,8,1,18.0,6,8,4,0
124,124,48,Non-Travel,Sales,2,1,Life Sciences,Male,Sales Executive,Single,23700,2.0,11,8,0,27.0,3,5,2,1
125,125,32,Travel_Frequently,Sales,10,3,Life Sciences,Female,Sales Executive,Married,102660,1.0,11,8,0,2.0,3,2,2,2
126,126,33,Travel_Rarely,Sales,3,3,Medical,Male,Manufacturing Director,Single,43730,4.0,14,8,0,7.0,3,1,0,0
127,127,38,Travel_Rarely,Human Resources,25,1,Human Resources,Female,Manufacturing Director,Married,78470,3.0,14,8,1,9.0,3,7,1,7
128,128,51,Travel_Rarely,Sales,18,2,Life Sciences,Male,Manufacturing Director,Divorced,77250,1.0,13,8,1,33.0,2,33,0,10
129,129,39,Travel_Rarely,Research & Development,17,4,Technical Degree,Female,Healthcare Representative,Married,104750,3.0,11,8,1,8.0,3,5,1,4
130,130,34,Travel_Rarely,Research & Development,10,3,Life Sciences,Male,Healthcare Representative,Married,47390,5.0,24,8,2,6.0,2,3,1,2
131,131,27,Travel_Rarely,Human Resources,11,4,Medical,Male,Sales Executive,Married,66320,0.0,16,8,0,6.0,3,5,1,4
132,132,20,Travel_Rarely,Research & Development,6,3,Medical,Male,Research Director,Single,83920,1.0,17,8,0,2.0,5,2,1,2
133,133,34,Non-Travel,Sales,1,1,Marketing,Female,Research Director,Married,26960,3.0,23,8,0,6.0,3,0,0,0
134,134,37,Travel_Rarely,Research & Development,8,1,Life Sciences,Male,Sales Executive,Single,41930,4.0,16,8,1,12.0,5,6,1,2
135,135,40,Travel_Frequently,Research & Development,26,4,Life Sciences,Male,Research Scientist,Married,194060,3.0,20,8,3,16.0,2,1,0,0
136,136,31,Travel_Rarely,Sales,2,5,Life Sciences,Male,Sales Representative,Married,27280,8.0,11,8,0,7.0,3,4,0,2
137,137,41,Travel_Frequently,Research & Development,1,3,Life Sciences,Male,Sales Executive,Divorced,191410,3.0,12,8,1,12.0,2,6,3,3
138,138,27,Travel_Frequently,Research & Development,29,1,Life Sciences,Male,Manufacturing Director,Divorced,43250,1.0,14,8,0,9.0,2,9,1,7
139,139,42,Travel_Rarely,Sales,18,2,Medical,Male,Laboratory Technician,Divorced,23980,0.0,14,8,1,10.0,2,9,7,8
140,140,54,Travel_Rarely,Research & Development,14,3,Other,Male,Research Scientist,Married,66740,3.0,17,8,1,9.0,2,4,2,3
141,141,35,Non-Travel,Research & Development,5,4,Technical Degree,Female,Manufacturing Director,Married,48980,2.0,15,8,2,10.0,2,4,2,3
142,142,39,Travel_Rarely,Research & Development,10,4,Life Sciences,Female,Human Resources,Married,66960,7.0,11,8,0,8.0,3,2,2,2
143,143,24,Travel_Rarely,Sales,6,2,Marketing,Male,Research Scientist,Married,40870,0.0,20,8,3,4.0,1,3,0,2
144,144,34,Travel_Frequently,Research & Development,7,2,Medical,Male,Sales Representative,Divorced,29740,1.0,23,8,0,5.0,2,5,2,0
145,145,25,Travel_Rarely,Research & Development,7,2,Medical,Male,Sales Executive,Divorced,41030,6.0,15,8,1,7.0,2,2,0,2
146,146,49,Travel_Rarely,Sales,9,3,Technical Degree,Female,Sales Representative,Married,190330,2.0,18,8,1,7.0,5,4,0,2
147,147,30,Travel_Rarely,Sales,25,3,Marketing,Male,Sales Executive,Single,24060,2.0,20,8,1,11.0,5,5,0,2
148,148,39,Travel_Frequently,Research & Development,26,4,Technical Degree,Female,Sales Executive,Divorced,30670,1.0,20,8,1,21.0,5,21,1,6
149,149,51,Travel_Rarely,Research & Development,2,1,Medical,Female,Manufacturing Director,Married,39070,5.0,13,8,0,16.0,2,10,4,7
150,150,37,Travel_Rarely,Sales,15,3,Marketing,Male,Laboratory Technician,Married,44850,5.0,11,8,1,15.0,2,1,0,0
151,151,31,Travel_Rarely,Human Resources,9,4,Human Resources,Male,Laboratory Technician,Married,168850,2.0,14,8,2,10.0,2,1,0,0
152,152,36,Travel_Rarely,Research & Development,9,2,Medical,Male,Sales Executive,Divorced,119350,1.0,11,8,3,7.0,6,7,1,7
153,153,53,Travel_Rarely,Research & Development,9,3,Technical Degree,Male,Manager,Divorced,39200,6.0,16,8,1,22.0,3,17,15,2
154,154,35,Travel_Rarely,Sales,6,4,Medical,Female,Manager,Single,94190,1.0,24,8,1,6.0,5,6,1,1
155,155,36,Travel_Rarely,Research & Development,27,3,Technical Degree,Female,Research Scientist,Married,50560,7.0,12,8,0,15.0,2,12,5,7
156,156,32,Travel_Rarely,Research & Development,7,3,Technical Degree,Male,Healthcare Representative,Single,24720,7.0,13,8,0,10.0,2,7,0,7
157,157,35,Travel_Rarely,Sales,7,4,Other,Female,Healthcare Representative,Married,25530,1.0,14,8,1,1.0,4,1,0,0
158,158,35,Travel_Rarely,Research & Development,1,3,Life Sciences,Male,Healthcare Representative,Married,167920,3.0,12,8,1,16.0,3,13,4,8
159,159,55,Travel_Rarely,Research & Development,7,3,Life Sciences,Female,Research Scientist,Divorced,50930,2.0,16,8,1,31.0,3,7,0,0
160,160,53,Travel_Rarely,Research & Development,18,3,Medical,Male,Research Scientist,Single,34230,6.0,15,8,1,15.0,4,2,2,2
161,161,30,Travel_Rarely,Sales,3,3,Life Sciences,Male,Sales Executive,Divorced,51210,7.0,13,8,0,8.0,4,3,0,2
162,162,32,Travel_Rarely,Research & Development,8,1,Medical,Female,Research Scientist,Single,46270,8.0,17,8,1,8.0,2,1,0,0
163,163,46,Travel_Rarely,Human Resources,1,3,Life Sciences,Female,Laboratory Technician,Divorced,190810,3.0,21,8,0,12.0,2,9,4,7
164,164,42,Non-Travel,Research & Development,11,3,Medical,Male,Manager,Married,178560,3.0,18,8,0,10.0,2,6,3,3
165,165,45,Travel_Frequently,Research & Development,3,1,Medical,Female,Sales Executive,Divorced,35400,1.0,13,8,0,24.0,6,24,9,11
166,166,54,Travel_Frequently,Research & Development,1,4,Life Sciences,Male,Research Scientist,Single,29330,3.0,12,8,2,20.0,2,4,0,3
167,167,19,Travel_Rarely,Research & Development,5,2,Life Sciences,Male,Manager,Single,53320,1.0,23,8,1,0.0,2,0,0,0
168,168,50,Travel_Rarely,Sales,27,3,Medical,Male,Sales Executive,Married,33100,4.0,22,8,1,8.0,3,1,0,0
169,169,33,Travel_Rarely,Sales,1,3,Life Sciences,Male,Manager,Married,51470,7.0,11,8,0,13.0,2,9,1,7
170,170,36,Travel_Rarely,Research & Development,16,4,Life Sciences,Male,Healthcare Representative,Single,67350,8.0,25,8,2,16.0,3,13,3,7
171,171,40,Travel_Rarely,Research & Development,2,4,Life Sciences,Male,Laboratory Technician,Divorced,167520,2.0,18,8,1,8.0,3,3,1,2
172,172,48,Travel_Rarely,Research & Development,2,4,Technical Degree,Female,Sales Executive,Single,45910,9.0,16,8,0,23.0,6,1,0,0
173,173,42,Travel_Frequently,Research & Development,10,1,Life Sciences,Female,Sales Executive,Divorced,50100,6.0,21,8,3,7.0,3,2,2,2
174,174,26,Travel_Rarely,Research & Development,7,2,Life Sciences,Male,Manufacturing Director,Married,54540,1.0,13,8,1,3.0,5,3,0,2
175,175,39,Travel_Rarely,Research & Development,2,1,Medical,Female,Research Scientist,Married,47790,4.0,14,8,2,9.0,3,7,1,7
176,176,28,Travel_Rarely,Research & Development,7,3,Medical,Male,Healthcare Representative,Divorced,119570,1.0,13,8,0,10.0,2,10,1,8
177,177,49,Travel_Rarely,Research & Development,7,3,Technical Degree,Female,Sales Executive,Divorced,50940,3.0,15,8,0,29.0,5,8,0,7
178,178,59,Travel_Rarely,Research & Development,1,3,Technical Degree,Male,Laboratory Technician,Single,166060,7.0,11,8,0,28.0,6,21,7,9
179,179,28,Travel_Frequently,Research & Development,7,3,Life Sciences,Male,Manager,Divorced,29760,1.0,14,8,0,1.0,3,1,0,0
180,180,53,Travel_Rarely,Research & Development,2,4,Technical Degree,Male,Manager,Single,116910,4.0,20,8,0,35.0,2,9,8,8
181,181,32,Travel_Rarely,Research & Development,1,4,Medical,Male,Research Director,Married,191890,0.0,12,8,1,4.0,3,3,1,2
182,182,32,Travel_Rarely,Research & Development,7,3,Life Sciences,Female,Laboratory Technician,Single,44030,2.0,20,8,0,10.0,3,5,0,0
183,183,34,Travel_Rarely,Research & Development,1,4,Other,Male,Laboratory Technician,Single,41980,1.0,22,8,1,16.0,2,16,2,10
184,184,27,Travel_Rarely,Research & Development,2,3,Life Sciences,Female,Laboratory Technician,Married,48510,8.0,18,8,0,5.0,2,1,0,0
185,185,30,Travel_Frequently,Research & Development,8,4,Medical,Male,Sales Executive,Single,191440,0.0,11,8,0,4.0,3,3,1,2
186,186,38,Travel_Frequently,Sales,9,4,Medical,Male,Research Scientist,Married,26950,3.0,14,8,1,8.0,4,2,2,2
187,187,27,Travel_Rarely,Sales,3,2,Technical Degree,Male,Healthcare Representative,Married,135770,1.0,12,8,1,6.0,2,5,1,2
188,188,28,Travel_Rarely,Research & Development,7,3,Medical,Male,Healthcare Representative,Divorced,119570,1.0,13,8,0,10.0,2,10,1,8
189,189,50,Travel_Rarely,Research & Development,17,3,Medical,Male,Research Scientist,Divorced,173280,4.0,15,8,2,20.0,1,3,2,0
190,190,42,Non-Travel,Research & Development,1,1,Technical Degree,Male,Sales Executive,Divorced,78790,2.0,11,8,1,11.0,2,5,0,2
191,191,30,Travel_Frequently,Sales,3,2,Marketing,Male,Research Scientist,Single,11290,9.0,19,8,0,3.0,2,1,0,0
192,192,38,Travel_Rarely,Research & Development,5,3,Life Sciences,Female,Research Scientist,Married,154270,3.0,16,8,1,18.0,2,1,0,0
193,193,40,Travel_Rarely,Research & Development,23,3,Medical,Female,Laboratory Technician,Married,45020,8.0,12,8,2,15.0,0,7,3,7
194,194,20,Travel_Rarely,Research & Development,1,3,Life Sciences,Male,Sales Representative,Single,47770,1.0,18,8,1,2.0,3,2,0,2
195,195,23,Travel_Rarely,Research & Development,20,4,Life Sciences,Male,Manufacturing Director,Divorced,53990,1.0,23,8,0,4.0,2,4,0,2
196,196,38,Travel_Rarely,Research & Development,5,2,Life Sciences,Female,Research Scientist,Married,63840,3.0,19,8,2,19.0,4,10,0,1
197,197,46,Travel_Rarely,Sales,12,3,Marketing,Female,Healthcare Representative,Divorced,89430,8.0,12,8,1,19.0,6,16,1,7
198,198,36,Non-Travel,Research & Development,8,4,Life Sciences,Male,Laboratory Technician,Married,103880,0.0,14,8,0,4.0,2,3,1,2
